timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-05-28 01:00:00,17.124415036944,1,5,5,2022,148,2,26.927713323383244,18.1987361060828,20.86506414212661,7.24187193233942
2022-05-28 02:00:00,21.83630366445114,2,5,5,2022,148,2,29.180624602291932,20.97019716554524,20.55905076971658,7.0272005959641595
2022-05-28 03:00:00,23.20906610395444,3,5,5,2022,148,2,26.20743410823153,24.04727814591909,20.434118769538365,6.948629404381396
2022-05-28 04:00:00,30.70366157438273,4,5,5,2022,148,2,31.758478849901085,25.977271614117136,20.3901680497251,6.876852736912824
2022-05-28 05:00:00,29.19578661678732,5,5,5,2022,148,2,34.14078273049412,23.76949605474792,20.18412654498732,6.5113146398794175
2022-05-28 06:00:00,32.07272155350577,6,5,5,2022,148,2,31.1187165443846,32.178035855099694,20.2238767537007,6.583482403224752
2022-05-28 07:00:00,25.54983196999509,7,5,5,2022,148,2,29.39519913902941,29.01911950755253,20.063653121657605,6.394658296300022
2022-05-28 08:00:00,22.994606044964755,8,5,5,2022,148,2,26.04215129904985,24.86281953900825,19.936672069404057,6.3003420293163
2022-05-28 09:00:00,19.56896803808702,9,5,5,2022,148,2,26.65557117245086,18.531748734980564,19.641396938805567,6.1356698589627205
2022-05-28 10:00:00,16.45569559443082,10,5,5,2022,148,2,24.255181239974767,12.876202894377617,19.316418370241234,6.087032717590636
2022-05-28 11:00:00,18.850158890008068,11,5,5,2022,148,2,23.694745392935964,14.384806341503031,19.114560599285905,6.015432981517665
2022-05-28 12:00:00,10.876290654363151,12,5,5,2022,148,2,16.81241793950292,6.9401480826624,18.867221962405083,6.232334959869864
2022-05-28 13:00:00,7.50688974812791,13,5,5,2022,148,2,20.064133337362502,14.055304180810854,18.344003479520307,6.641177041549318
2022-05-28 14:00:00,9.119257732453676,14,5,5,2022,148,2,17.722718246979678,12.739545226453457,17.985525958081723,6.903200703745583
2022-05-28 15:00:00,9.758104651544492,15,5,5,2022,148,2,11.572996571622072,8.175798884438885,17.909905461411824,6.985944971052224
2022-05-28 16:00:00,6.280123302567744,16,5,5,2022,148,2,8.920065066800463,3.5983887160350667,17.799907887902126,7.152448774159424
2022-05-28 17:00:00,9.397125966860326,17,5,5,2022,148,2,9.699296126194096,2.8092119134175757,17.787317464596555,7.16757817442352
2022-05-28 18:00:00,8.36169696489175,18,5,5,2022,148,2,17.856817528820983,1.5169852245215931,17.391687441099503,7.421141964047513
2022-05-28 19:00:00,9.041292468097776,19,5,5,2022,148,2,14.234843227066287,6.250628667559033,17.175289492809146,7.590974509953185
2022-05-28 20:00:00,12.394030261473446,20,5,5,2022,148,2,13.277909270808117,10.233622251466867,17.138461200753536,7.612817788713601
2022-05-28 21:00:00,7.316651424701099,21,5,5,2022,148,2,16.237882008266276,8.309527177263107,16.766743259771655,7.872090492661594
2022-05-28 22:00:00,14.576288134957856,22,5,5,2022,148,2,15.857480238262797,13.32805172968781,16.713360255467283,7.882861269303598
2022-05-28 23:00:00,12.014065402337131,23,5,5,2022,148,2,19.844051069650988,14.61872238367327,16.387110852662538,7.9096423273987915
2022-05-29 00:00:00,16.33609301754526,0,6,5,2022,149,2,19.087628664013387,13.6543636511843,16.2724635340597,7.8887110050178855
2022-05-29 01:00:00,19.667177009664968,1,6,5,2022,149,2,17.124415036944,14.701145790911482,16.37841194958974,7.917672492298714
2022-05-29 02:00:00,21.88179853117091,2,6,5,2022,149,2,21.83630366445114,16.20478134479415,16.380307569036393,7.919041341426775
2022-05-29 03:00:00,29.356373989799486,3,6,5,2022,149,2,23.20906610395444,23.266368312042804,16.636445397613276,8.242334412838895
2022-05-29 04:00:00,23.69669610457655,4,6,5,2022,149,2,30.70366157438273,25.363476557551497,16.344488503038015,7.8364937767024765
2022-05-29 05:00:00,21.93925467428454,5,6,5,2022,149,2,29.19578661678732,29.015725731820385,16.042133005433733,7.449528994036953
2022-05-29 06:00:00,18.82626029950427,6,6,5,2022,149,2,32.07272155350577,27.866384772735486,15.490197119850336,6.658947852743691
2022-05-29 07:00:00,28.01614100302488,7,6,5,2022,149,2,25.54983196999509,26.697227546927166,15.59295999622658,6.83757540762424
2022-05-29 08:00:00,20.402662701241823,8,6,5,2022,149,2,22.994606044964755,25.27888701996685,15.48496235690479,6.735289973362083
2022-05-29 09:00:00,23.95402375672633,9,6,5,2022,149,2,19.56896803808702,21.217824527379328,15.667673011848095,6.908154336563464
2022-05-29 10:00:00,22.250878692004825,10,6,5,2022,149,2,16.45569559443082,18.881761880578125,15.909138974247012,7.036976851330177
2022-05-29 11:00:00,17.01230714753023,11,6,5,2022,149,2,18.850158890008068,19.737791112504368,15.832561818310436,7.013541678520069
2022-05-29 12:00:00,14.366200926241326,12,6,5,2022,149,2,10.876290654363151,14.192501549216312,15.977974746305357,6.942129577097632
2022-05-29 13:00:00,15.255859502264435,13,6,5,2022,149,2,7.50688974812791,11.280496795163549,16.300848486061046,6.707241320541333
2022-05-29 14:00:00,4.860927752755715,14,6,5,2022,149,2,9.119257732453676,12.581625704715664,16.1234180702403,6.957148230131439
2022-05-29 15:00:00,2.951920568682601,15,6,5,2022,149,2,9.758104651544492,4.637364426056696,15.83982706678772,7.3552256589094975
2022-05-29 16:00:00,8.34747841111708,16,6,5,2022,149,2,6.280123302567744,0.0,15.925966862977276,7.249750202955544
2022-05-29 17:00:00,3.392311533643455,17,6,5,2022,149,2,9.397125966860326,8.624715832996877,15.675766261593239,7.580921529408633
2022-05-29 18:00:00,3.853931178179981,18,6,5,2022,149,2,8.36169696489175,5.7621212024896415,15.487942687146914,7.822020334998035
2022-05-29 19:00:00,7.151340983259785,19,6,5,2022,149,2,9.041292468097776,5.951263202870477,15.409194708611999,7.898879523867959
2022-05-29 20:00:00,11.725205679049951,20,6,5,2022,149,2,12.394030261473446,11.531555374663098,15.381327017677686,7.911149995498222
2022-05-29 21:00:00,7.779967395426222,21,6,5,2022,149,2,7.316651424701099,12.846852928402775,15.400631849791234,7.891154925195504
2022-05-29 22:00:00,10.93002753943049,22,6,5,2022,149,2,14.576288134957856,10.818421988362164,15.248704324977593,7.942648480148127
2022-05-29 23:00:00,17.97423318768649,23,6,5,2022,149,2,12.014065402337131,19.80605094944436,15.497044649367153,7.9302825237296455
2022-05-30 00:00:00,17.74951579143793,0,0,5,2022,150,2,16.33609301754526,22.31731606223442,15.55593726494601,7.9420240130794335
2022-05-30 01:00:00,29.63545650128643,1,0,5,2022,150,2,19.667177009664968,26.295699949854978,15.971282243763573,8.413065510711982
2022-05-30 02:00:00,27.91348425683325,2,0,5,2022,150,2,21.88179853117091,30.81462814973657,16.22260248233284,8.683063327047591
2022-05-30 03:00:00,35.228217448014654,3,0,5,2022,150,2,29.356373989799486,29.46406541976401,16.467262626425136,9.139925271318909
2022-05-30 04:00:00,27.245149615079708,4,0,5,2022,150,2,23.69669610457655,35.42914023834365,16.615114856029432,9.28943503211129
2022-05-30 05:00:00,31.47245752497255,5,0,5,2022,150,2,21.93925467428454,28.1490534430345,17.01233164147477,9.72079861666076
2022-05-30 06:00:00,28.79083205216652,6,0,5,2022,150,2,18.82626029950427,25.408606534376467,17.42752213116903,10.01013797297337
2022-05-30 07:00:00,18.544026458592366,7,0,5,2022,150,2,28.01614100302488,25.93312852301191,17.03285069181767,9.758062866145597
2022-05-30 08:00:00,31.6444642881493,8,0,5,2022,150,2,20.402662701241823,23.990831919672917,17.50125909127215,10.18723210970963
2022-05-30 09:00:00,27.171772100057677,9,0,5,2022,150,2,23.95402375672633,25.024243917525563,17.63533193891096,10.296437316848662
2022-05-30 10:00:00,26.586849365593302,10,0,5,2022,150,2,22.250878692004825,29.19196701513844,17.815997383643808,10.418264323846728
2022-05-30 11:00:00,15.747704048428766,11,0,5,2022,150,2,17.01230714753023,19.31234443158175,17.763305587847913,10.425701123565355
2022-05-30 12:00:00,22.433037213224715,12,0,5,2022,150,2,14.366200926241326,16.771999102917654,18.099423766472224,10.441441831894144
2022-05-30 13:00:00,18.43909180983705,13,0,5,2022,150,2,15.255859502264435,17.5541970410462,18.23205844595442,10.423953566125924
2022-05-30 14:00:00,13.703837431493245,14,0,5,2022,150,2,4.860927752755715,13.903590825524851,18.600513015901814,10.081433692640966
2022-05-30 15:00:00,14.407417813511978,15,0,5,2022,150,2,2.951920568682601,11.71229018299308,19.077825401103038,9.566353566726363
2022-05-30 16:00:00,6.439519024289874,16,0,5,2022,150,2,8.34747841111708,11.013231362747826,18.99832709331857,9.666802301578192
2022-05-30 17:00:00,9.755156015470378,17,0,5,2022,150,2,3.392311533643455,13.537034476760898,19.26344561339469,9.300500493737795
2022-05-30 18:00:00,13.952769901883766,18,0,5,2022,150,2,3.853931178179981,7.744584578835081,19.684230560215685,8.787305119493645
2022-05-30 19:00:00,13.789417906406465,19,0,5,2022,150,2,7.151340983259785,15.966613224989578,19.960817098680128,8.474576586596156
2022-05-30 20:00:00,14.541089323628396,20,0,5,2022,150,2,11.725205679049951,16.482062790506664,20.078145583870896,8.37450084624375
2022-05-30 21:00:00,15.570678884536468,21,0,5,2022,150,2,7.779967395426222,18.456165405137213,20.402758562583823,8.020585430693066
2022-05-30 22:00:00,19.94314997397952,22,0,5,2022,150,2,10.93002753943049,20.60305480623036,20.778305330690035,7.7646885852358665
2022-05-30 23:00:00,24.423427872851036,23,0,5,2022,150,2,17.97423318768649,12.74579210412562,21.047021775905222,7.775015828544832
2022-05-31 00:00:00,20.861150064347846,0,1,5,2022,151,2,17.74951579143793,24.77801575694514,21.176673203943135,7.743517936715412
2022-05-31 01:00:00,30.04470174102608,1,1,5,2022,151,2,29.63545650128643,26.82564326008865,21.193725088932286,7.763379888362467
2022-05-31 02:00:00,30.545045923644263,2,1,5,2022,151,2,27.91348425683325,27.31358227281824,21.30337349171608,7.880120941576989
2022-05-31 03:00:00,26.4200709664674,3,1,5,2022,151,2,35.228217448014654,26.44149083193421,20.936367388318278,7.393480411121794
2022-05-31 04:00:00,26.64741193493581,4,1,5,2022,151,2,27.245149615079708,26.005817809787608,20.911461651645617,7.372280984681586
2022-05-31 05:00:00,23.01275751673529,5,1,5,2022,151,2,31.47245752497255,35.87983271095114,20.558974151302397,7.040136458225134
2022-05-31 06:00:00,27.71113665495212,6,1,5,2022,151,2,28.79083205216652,32.65333524595831,20.513986843085128,6.988507218995452
2022-05-31 07:00:00,24.451092656230397,7,1,5,2022,151,2,18.544026458592366,25.99498482175266,20.760114601320048,7.020059852820982
2022-05-31 08:00:00,29.58179701452021,8,1,5,2022,151,2,31.6444642881493,24.374884574871157,20.6741701315855,6.8924794093917745
2022-05-31 09:00:00,24.28473956075741,9,1,5,2022,151,2,27.171772100057677,25.016128521686618,20.553877109114655,6.798703059812262
2022-05-31 10:00:00,25.51741417306891,10,1,5,2022,151,2,26.586849365593302,18.211290798618226,20.50931730942614,6.760842010579434
2022-05-31 11:00:00,18.05127113740491,11,1,5,2022,151,2,15.747704048428766,16.07413238881422,20.605299271466816,6.706436159664094
2022-05-31 12:00:00,16.891030914521494,12,1,5,2022,151,2,22.433037213224715,19.917934536359084,20.374382342354178,6.736112920965614
2022-05-31 13:00:00,17.264574484740137,13,1,5,2022,151,2,18.43909180983705,15.443857008491534,20.32544412047514,6.75502413412021
2022-05-31 14:00:00,11.417894566644284,14,1,5,2022,151,2,13.703837431493245,18.077966876341318,20.230196501106434,6.867627612347096
2022-05-31 15:00:00,13.629073785083978,15,1,5,2022,151,2,14.407417813511978,11.194907590062613,20.197765499921935,6.898090266576427
2022-05-31 16:00:00,10.909120883076062,16,1,5,2022,151,2,6.439519024289874,13.439773834011364,20.383998910704694,6.5626781318401335
2022-05-31 17:00:00,7.1108025408088125,17,1,5,2022,151,2,9.755156015470378,13.322687827700708,20.273817515927128,6.767875525814627
2022-05-31 18:00:00,11.242015181689746,18,1,5,2022,151,2,13.952769901883766,11.055479624268552,20.16086940258571,6.899296863643078
2022-05-31 19:00:00,12.19294042653462,19,1,5,2022,151,2,13.789417906406465,16.20655774067192,20.09434950759105,6.970724921370111
2022-05-31 20:00:00,9.31128754561069,20,1,5,2022,151,2,14.541089323628396,9.84363308380692,19.876441100173647,7.228834908845827
2022-05-31 21:00:00,16.59335893179839,21,1,5,2022,151,2,15.570678884536468,11.56313257760796,19.919052768809557,7.20532625266351
2022-05-31 22:00:00,16.76848703488804,22,1,5,2022,151,2,19.94314997397952,18.170639594705413,19.786775146347413,7.233948510686827
2022-05-31 23:00:00,19.406141245722868,23,1,5,2022,151,2,24.423427872851036,21.062717483116437,19.57772153688374,7.166309176951505
2022-06-01 00:00:00,15.044901526348475,0,2,6,2022,152,2,20.861150064347846,27.741641328751697,19.335377847800434,7.2191696601528506
2022-06-01 01:00:00,19.21850487124549,1,2,6,2022,152,2,30.04470174102608,28.016541115774142,18.884286311559574,6.849683834825629
2022-06-01 02:00:00,18.33990366462326,2,2,6,2022,152,2,30.545045923644263,25.083778693808497,18.375738717433702,6.383518249831117
2022-06-01 03:00:00,22.54021895687918,3,2,6,2022,152,2,26.4200709664674,32.92794834066266,18.21407821703419,6.2179208609884835
2022-06-01 04:00:00,24.304358275657123,4,2,6,2022,152,2,26.64741193493581,25.05469534811232,18.116450981230912,6.096970252274389
2022-06-01 05:00:00,21.59763614324311,5,2,6,2022,152,2,23.01275751673529,32.83927450564575,18.05748759066874,6.0542527489292
2022-06-01 06:00:00,28.213302793019366,6,2,6,2022,152,2,27.71113665495212,32.387754609241306,18.078411179754877,6.089829693671089
2022-06-01 07:00:00,18.902715961789063,7,2,6,2022,152,2,24.451092656230397,31.661564485045183,17.847228817486485,5.940883821651208
2022-06-01 08:00:00,26.38017731824749,8,2,6,2022,152,2,29.58179701452021,26.761968830694176,17.713827996808455,5.6968654006622295
2022-06-01 09:00:00,20.80101980685338,9,2,6,2022,152,2,24.28473956075741,25.14661325882565,17.568673007062454,5.565017009351915
2022-06-01 10:00:00,20.453423192410032,10,2,6,2022,152,2,25.51741417306891,23.397003480321764,17.357673382868334,5.342069809517769
2022-06-01 11:00:00,18.168605065374,11,2,6,2022,152,2,18.05127113740491,20.14842347765311,17.362562296533714,5.342785811596212
2022-06-01 12:00:00,11.107670766291466,12,2,6,2022,152,2,16.891030914521494,17.642106705600206,17.121588957024127,5.493280384726285
2022-06-01 13:00:00,14.135949039213877,13,2,6,2022,152,2,17.264574484740137,9.970209985531152,16.991229563460536,5.526759924309561
2022-06-01 14:00:00,6.303020432071822,14,2,6,2022,152,2,11.417894566644284,14.89457631231106,16.778109807853347,5.840720629027503
2022-06-01 15:00:00,6.034904110928517,15,2,6,2022,152,2,13.629073785083978,12.603328376723512,16.461686071430204,6.212608032326031
2022-06-01 16:00:00,4.144969267156135,16,2,6,2022,152,2,10.909120883076062,9.668096616028144,16.179846420766875,6.615803193190582
2022-06-01 17:00:00,6.700345883555404,17,2,6,2022,152,2,7.1108025408088125,5.895653566191774,16.16274406004798,6.640750177811181
2022-06-01 18:00:00,1.1162360817283252,18,2,6,2022,152,2,11.242015181689746,9.22306591464703,15.740836597549588,7.259780913977002
2022-06-01 19:00:00,4.222890321993551,19,2,6,2022,152,2,12.19294042653462,11.91160580693251,15.408751176527046,7.6032899539764065
2022-06-01 20:00:00,6.03513317082948,20,2,6,2022,152,2,9.31128754561069,20.090818777111725,15.272244744244494,7.745598616938551
2022-06-01 21:00:00,16.366619048420727,21,2,6,2022,152,2,16.59335893179839,15.691508245294605,15.262797249103757,7.744055287474745
2022-06-01 22:00:00,9.859190392859777,22,2,6,2022,152,2,16.76848703488804,21.93214109008968,14.974909889019246,7.813760963145967
2022-06-01 23:00:00,16.260841562613855,23,2,6,2022,152,2,19.406141245722868,22.70406383075384,14.84385573555637,7.762416122340057
2022-06-02 00:00:00,15.841815846037816,0,3,6,2022,153,2,15.044901526348475,24.40104501711049,14.877060498876759,7.7650175310340925
2022-06-02 01:00:00,21.45199708577372,1,3,6,2022,153,2,19.21850487124549,23.839622426318083,14.970122674482104,7.832402694147919
2022-06-02 02:00:00,22.212594199049423,2,3,6,2022,153,2,18.33990366462326,26.659944643679037,15.131484780083191,7.9439430016768195
2022-06-02 03:00:00,26.706279024406346,3,3,6,2022,153,2,22.54021895687918,34.167510670639096,15.305070616230159,8.155570649389455
2022-06-02 04:00:00,23.68703756443249,4,3,6,2022,153,2,24.304358275657123,26.756937973813248,15.279348919929133,8.126876942276944
2022-06-02 05:00:00,29.758153109117664,5,3,6,2022,153,2,21.59763614324311,28.197394748165312,15.619370460173906,8.561798949955676
2022-06-02 06:00:00,24.244150599449824,6,3,6,2022,153,2,28.213302793019366,27.829582322657416,15.453989118775176,8.343506994116936
2022-06-02 07:00:00,30.96521790429624,7,3,6,2022,153,2,18.902715961789063,32.38583782547717,15.956593366379638,8.904728453214467
2022-06-02 08:00:00,18.409251212967213,8,3,6,2022,153,2,26.38017731824749,25.32981112057854,15.624471445326295,8.643880599456878
2022-06-02 09:00:00,17.65619662745308,9,3,6,2022,153,2,20.80101980685338,23.193531522588493,15.493437146184618,8.585636707243303
2022-06-02 10:00:00,20.37308235809881,10,3,6,2022,153,2,20.453423192410032,23.92882770840423,15.490089611421647,8.583634158026324
2022-06-02 11:00:00,16.92856148218913,11,3,6,2022,153,2,18.168605065374,23.25512625489279,15.438421128788946,8.57053222021683
2022-06-02 12:00:00,12.723820809963648,12,3,6,2022,153,2,11.107670766291466,19.388651114216785,15.505760713941953,8.541324975323688
2022-06-02 13:00:00,9.302641571842948,13,3,6,2022,153,2,14.135949039213877,14.535880040240029,15.304372902801498,8.631530363426823
2022-06-02 14:00:00,7.226668958862859,14,3,6,2022,153,2,6.303020432071822,15.714281796606128,15.34285825808446,8.591617971076737
2022-06-02 15:00:00,8.15520611954335,15,3,6,2022,153,2,6.034904110928517,14.555557541111725,15.431204175110075,8.502180533954997
2022-06-02 16:00:00,4.152041620429252,16,3,6,2022,153,2,4.144969267156135,11.785925008850937,15.431498856496455,8.501772463762203
2022-06-02 17:00:00,3.7144127359932746,17,3,6,2022,153,2,6.700345883555404,9.755429372052046,15.307084975348033,8.65555536352763
2022-06-02 18:00:00,8.168073431955007,18,3,6,2022,153,2,1.1162360817283252,10.415706673390208,15.60091153160748,8.263702626774158
2022-06-02 19:00:00,6.258312420354519,19,3,6,2022,153,2,4.222890321993551,13.97752873513994,15.685720785705852,8.151537956418881
2022-06-02 20:00:00,11.446968472733468,20,3,6,2022,153,2,6.03513317082948,10.2056124669083,15.911213923285187,7.945211799512526
2022-06-02 21:00:00,10.34516675181521,21,3,6,2022,153,2,16.366619048420727,11.784435404964466,15.660320077593289,8.024879043821716
2022-06-02 22:00:00,10.239935862109547,22,3,6,2022,153,2,9.859190392859777,16.045826360384496,15.676184472145364,8.013280128178817
2022-06-02 23:00:00,17.67515851191151,23,3,6,2022,153,2,16.260841562613855,15.8100575618539,15.735114345032764,8.022961264183339
2022-06-03 00:00:00,14.546094941198248,0,4,6,2022,154,2,15.841815846037816,25.742690200357107,15.681125973997782,8.026570818342353
2022-06-03 01:00:00,24.18260791959449,1,4,6,2022,154,2,21.45199708577372,26.927713323383244,15.794901425406982,8.130607402159665
2022-06-03 02:00:00,21.177216575849243,2,4,6,2022,154,2,22.212594199049423,29.180624602291932,15.751760691106975,8.097755281117985
2022-06-03 03:00:00,28.80036623849963,3,4,6,2022,154,2,26.706279024406346,26.20743410823153,15.839014325027525,8.231106565509478
2022-06-03 04:00:00,22.278173121661265,4,4,6,2022,154,2,23.68703756443249,31.758478849901085,15.780311639912059,8.17755210755282
2022-06-03 05:00:00,25.650868395302464,5,4,6,2022,154,2,29.758153109117664,34.14078273049412,15.609174776836426,7.910942272111115
2022-06-03 06:00:00,30.148735293098365,6,4,6,2022,154,2,24.244150599449824,31.1187165443846,15.85519913907178,8.274614180988374
2022-06-03 07:00:00,27.17667673507069,7,4,6,2022,154,2,30.96521790429624,29.39519913902941,15.69734325702072,8.005589516842852
2022-06-03 08:00:00,21.572433771305587,8,4,6,2022,154,2,18.409251212967213,26.04215129904985,15.829142530284814,8.077889843397164
2022-06-03 09:00:00,18.154585864686524,9,4,6,2022,154,2,17.65619662745308,26.65557117245086,15.849908748502875,8.083429668625744
2022-06-03 10:00:00,19.22226197287918,10,4,6,2022,154,2,20.37308235809881,24.255181239974767,15.801957899118726,8.058807479283798
2022-06-03 11:00:00,18.172051400224696,11,4,6,2022,154,2,16.92856148218913,23.694745392935964,15.853769979036874,8.070354696960425
2022-06-03 12:00:00,14.783465354747594,12,4,6,2022,154,2,12.723820809963648,16.81241793950292,15.939588501736205,8.046540136942873
2022-06-03 13:00:00,14.622541311090842,13,4,6,2022,154,2,9.302641571842948,20.064133337362502,16.161250990871533,7.928163652088851
2022-06-03 14:00:00,10.47091913324502,14,4,6,2022,154,2,7.226668958862859,17.722718246979678,16.29642808147079,7.795755497405211
2022-06-03 15:00:00,9.168118848579244,15,4,6,2022,154,2,8.15520611954335,11.572996571622072,16.33863277851395,7.752385424314749
2022-06-03 16:00:00,10.844811678369489,16,4,6,2022,154,2,4.152041620429252,8.920065066800463,16.617498197594795,7.40766559116739
2022-06-03 17:00:00,9.348382325784758,17,4,6,2022,154,2,3.7144127359932746,9.699296126194096,16.852246930502776,7.062203691818691
2022-06-03 18:00:00,7.451909961756942,18,4,6,2022,154,2,8.168073431955007,17.856817528820983,16.822406785911188,7.101894046203608
2022-06-03 19:00:00,6.721804537802555,19,4,6,2022,154,2,6.258312420354519,14.234843227066287,16.841718957471524,7.072487425938609
2022-06-03 20:00:00,10.522104998171812,20,4,6,2022,154,2,11.446968472733468,13.277909270808117,16.803182979364788,7.10560204668536
2022-06-03 21:00:00,9.010618446675522,21,4,6,2022,154,2,10.34516675181521,16.237882008266276,16.747576799983964,7.163325161583241
2022-06-03 22:00:00,12.8667563204792,22,4,6,2022,154,2,10.239935862109547,15.857480238262797,16.857027652416036,7.079142968278856
2022-06-03 23:00:00,11.85336746180542,23,4,6,2022,154,2,17.67515851191151,19.844051069650988,16.614453025328284,7.149287459811816
2022-06-04 00:00:00,16.54649609932286,0,5,6,2022,155,2,14.546094941198248,19.087628664013387,16.697803073583476,7.135773126682281
2022-06-04 01:00:00,16.108924030767565,1,5,6,2022,155,2,24.18260791959449,17.124415036944,16.361399578215686,6.955608922550164
2022-06-04 02:00:00,16.469644354181053,2,5,6,2022,155,2,21.177216575849243,21.83630366445114,16.16525073564618,6.879862343332811
2022-06-04 03:00:00,22.206457196762955,3,5,6,2022,155,2,28.80036623849963,23.20906610395444,15.890504525573817,6.472973965619154
2022-06-04 04:00:00,15.353417332575628,4,5,6,2022,155,2,22.278173121661265,30.70366157438273,15.601973034361917,6.328589916148148
2022-06-04 05:00:00,19.852892735563305,5,5,6,2022,155,2,25.650868395302464,29.19578661678732,15.360390715206117,6.032028606207392
2022-06-04 06:00:00,14.593095514734204,6,5,6,2022,155,2,30.148735293098365,32.07272155350577,14.712239057774276,5.144328588065973
2022-06-04 07:00:00,19.72077379393456,7,5,6,2022,155,2,27.17667673507069,25.54983196999509,14.401576435226938,4.549637470205268
2022-06-04 08:00:00,19.139824334002093,8,5,6,2022,155,2,21.572433771305587,22.994606044964755,14.300217708672626,4.4078233687777235
2022-06-04 09:00:00,15.0692184532431,9,5,6,2022,155,2,18.154585864686524,19.56896803808702,14.171660733195816,4.334910963020718
2022-06-04 10:00:00,14.623955243968032,10,5,6,2022,155,2,19.22226197287918,16.45569559443082,13.980064619491186,4.20154422988997
2022-06-04 11:00:00,6.091125624587471,11,5,6,2022,155,2,18.172051400224696,18.850158890008068,13.476692712172968,4.39663807682355
2022-06-04 12:00:00,13.06310969704577,12,5,6,2022,155,2,14.783465354747594,10.876290654363151,13.405011226435391,4.388422937629026
2022-06-04 13:00:00,1.4193016155603475,13,5,6,2022,155,2,14.622541311090842,7.50688974812791,12.854876239121621,5.012381090405603
2022-06-04 14:00:00,5.83154839136018,14,5,6,2022,155,2,10.47091913324502,9.119257732453676,12.66156912487642,5.194471290415775
2022-06-04 15:00:00,8.012082871383667,15,5,6,2022,155,2,9.168118848579244,9.758104651544492,12.613400959159938,5.233487818454091
2022-06-04 16:00:00,0.0,16,5,6,2022,155,2,10.844811678369489,6.280123302567744,12.16153380589454,5.827318126859857
2022-06-04 17:00:00,0.0,17,5,6,2022,155,2,9.348382325784758,9.397125966860326,11.772017875653509,6.31552049599093
2022-06-04 18:00:00,0.0,18,5,6,2022,155,2,7.451909961756942,8.36169696489175,11.461521627246968,6.708128302750983
2022-06-04 19:00:00,0.6328832163277232,19,5,6,2022,155,2,6.721804537802555,9.041292468097776,11.20781657218552,7.00380754872171
2022-06-04 20:00:00,0.0,20,5,6,2022,155,2,10.522104998171812,12.394030261473446,10.769395530595027,7.368435040764489
2022-06-04 21:00:00,7.7326822814557215,21,5,6,2022,155,2,9.010618446675522,7.316651424701099,10.716148190377536,7.386293085915612
2022-06-04 22:00:00,9.267804862297988,22,5,6,2022,155,2,12.8667563204792,14.576288134957856,10.566191879619984,7.377260553353474
2022-06-04 23:00:00,9.038324894729502,23,5,6,2022,155,2,11.85336746180542,12.014065402337131,10.448898439325156,7.37828410526569
2022-06-05 00:00:00,9.041415469336965,0,6,6,2022,156,2,16.54649609932286,16.33609301754526,10.136186746409075,7.266816001501799
2022-06-05 01:00:00,16.928969059918735,1,6,6,2022,156,2,16.108924030767565,19.667177009664968,10.170355289290375,7.29798191741692
2022-06-05 02:00:00,20.84269274325043,2,6,6,2022,156,2,16.469644354181053,21.88179853117091,10.352565638834932,7.513504800407929
